45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.637988	-122.64217	10.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.777155	-122.537278	11.0	2020-09-26 16:31:40
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.653405	-122.558057	15.0	2020-09-26 16:31:42
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.637918	-122.6419	4.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.777687	-122.537287	11.0	2020-09-26 16:31:45
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.652683	-122.558057	15.0	2020-09-26 16:31:47
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.637682	-122.64188	5.0	2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.679367	-122.615808		2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.778207	-122.537287	11.0	2020-09-26 16:31:50
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.65199	-122.558053	15.0	2020-09-26 16:31:52
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.63717	-122.64189	11.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.679588	-122.616092	6.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.778703	-122.537285	10.0	2020-09-26 16:31:55
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.651372	-122.558092	13.0	2020-09-26 16:31:57
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.636615	-122.641903	11.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.679548	-122.616508	7.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.779215	-122.537285	11.0	2020-09-26 16:32:00
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.65094	-122.558218	8.0	2020-09-26 16:32:02
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.636332	-122.641915	5.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.679297	-122.617087	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.779715	-122.537288	11.0	2020-09-26 16:32:05
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.65076	-122.558278	3.0	2020-09-26 16:32:07
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.679038	-122.617933	14.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.7802	-122.537302	10.0	2020-09-26 16:32:10
45.678858	-122.618945	16.0	2020-09-26 16:32:15
45.678858	-122.618945	16.0	2020-09-26 16:32:15
45.678858	-122.618945	16.0	2020-09-26 16:32:15
45.678858	-122.618945	16.0	2020-09-26 16:32:15
